Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_503.jpg;0;1;0;3.926178;129.9408;117.9712;1.443434;139.5701;-0.001335032
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_569.jpg;0;1;0;3.977354;129.7597;118.1269;1.445507;139.5486;-0.001708891
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_636.jpg;0;1;0;4.014532;129.5156;118.3368;1.45078;139.5203;-0.001729819
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_703.jpg;0;1;0;4.05266;129.3306;118.4961;1.455862;139.4995;-0.001366639
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_769.jpg;0;1;0;4.1026;129.144;118.657;1.457772;139.4767;-0.001755073
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_836.jpg;0;1;0;4.139389;128.8927;118.8737;1.460508;139.4473;-0.001774184
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_903.jpg;0;1;0;4.177101;128.7022;119.0382;1.465968;139.424;-0.001770132
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_37_969.jpg;0;1;0;4.226503;128.5102;119.2041;1.467779;139.4025;-0.001310225
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_036.jpg;0;1;0;4.263244;128.2517;119.4277;1.473555;139.3691;-0.001811666
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_103.jpg;0;1;0;4.299518;128.0559;119.5971;1.474962;139.3468;-0.001335584
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_169.jpg;0;0.900808;0;4.348065;127.8586;119.7681;1.476979;139.3209;-0.001952642
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_236.jpg;0;0.701335;0;4.378062;127.5938;119.9978;1.46398;139.2885;-0.001279157
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_303.jpg;0;0.501046;0;4.39872;127.3946;120.1707;1.432776;139.2597;-0.001202756
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_369.jpg;0;0.3015549;0;4.411446;127.1956;120.3437;1.369042;139.2301;-0.001125381
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_436.jpg;0;0.1007919;0;4.410428;126.9313;120.5736;1.217063;139.1917;-0.0009422984
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_503.jpg;0;0;0;4.400984;126.7345;120.7449;1.048009;139.1646;-0.0007654293
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_569.jpg;0;0;0;4.382244;126.5389;120.9153;0.8401138;139.1397;-0.0004241042
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_636.jpg;0;0;0;4.368168;126.2796;121.141;0.5240809;139.1112;0.001910798
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_703.jpg;0;0;0;4.354046;126.0861;121.3095;0.2725218;139.0965;0.01104398
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_769.jpg;-2.990161;0;0;4.335106;125.8937;121.478;0.02099792;138.9542;0.006722772
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_836.jpg;-5.978566;0;0;4.319999;125.6396;121.7049;359.7533;138.2895;359.978
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_902.jpg;-8.972462;0;0;4.303069;125.4528;121.8785;359.5958;137.3696;359.8839
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_38_969.jpg;-11.98314;0;0;4.277688;125.2706;122.0564;359.4802;136.0527;359.6909
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_036.jpg;-15;0;0;4.256089;125.0366;122.3015;359.4237;133.6784;359.2802
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_103.jpg;-15;0;0;4.234783;124.8663;122.4911;359.5217;131.7755;358.959
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_169.jpg;-15;0;0;4.207355;124.6994;122.6857;359.792;129.822;358.7435
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_236.jpg;-15;0;0;4.187634;124.4845;122.9496;0.1740929;126.8939;358.7715
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_303.jpg;-15;0;0;4.171303;124.3371;123.1485;0.1225152;124.5241;358.8853
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_369.jpg;-12.0016;0;0;4.122797;124.2044;123.3514;359.8767;122.3154;358.8393
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_436.jpg;-8.996956;0;0;4.106359;124.0345;123.6295;359.7805;120.2304;358.8442
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_503.jpg;-6.00522;0;0;4.090785;123.9107;123.8428;359.8868;119.1639;358.9534
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_570.jpg;-2.978519;0;0;4.062154;123.7923;124.058;0.007780172;118.4649;359.0275
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_636.jpg;0;0;0;4.035115;123.6382;124.3369;359.7726;117.7308;359.3586
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_703.jpg;1.493867;0;0;4.019818;123.5253;124.547;359.6434;117.5998;359.5994
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_769.jpg;4.500272;0;0;3.972827;123.4104;124.7435;359.0107;117.9265;0.3197331
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_836.jpg;7.500511;0;0;3.924893;123.2654;125.0003;358.1237;117.6024;1.170911
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_903.jpg;10.49301;0;0;3.827574;123.1533;125.1711;356.8112;117.8422;2.488896
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_39_970.jpg;13.50653;0;0;3.758071;123.0413;125.341;355.5583;118.0963;3.743813
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_036.jpg;15;0;0;3.653874;122.9029;125.562;353.9018;119.0923;5.129799
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_103.jpg;15;0;0;3.572146;122.8052;125.7363;353.2061;119.5234;5.476753
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_169.jpg;12.00314;0;0;3.427143;122.6977;125.9059;353.0189;119.6992;6.275228
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_236.jpg;9.008068;0;0;3.359051;122.5702;126.1345;352.6223;119.9004;6.812777
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_303.jpg;5.998155;0;0;3.220522;122.4822;126.3173;353.1684;119.327;5.986996
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_369.jpg;3.010515;0;0;3.2147;122.3928;126.5002;353.7393;118.5124;5.190254
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_436.jpg;0.01104087;0;0;2.938961;122.2588;126.6827;353.1906;115.1686;5.921386
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_503.jpg;0;0;0;2.840849;122.1718;126.8323;352.8834;110.8745;5.621894
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_569.jpg;0;0;0;2.776066;122.0723;126.9499;351.6021;106.4125;6.186133
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_636.jpg;0;0;0;2.600959;121.9439;127.1006;349.3972;98.29749;6.339294
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_703.jpg;0;0;0;2.542703;121.8818;127.2146;348.3026;92.16422;4.861345
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_769.jpg;0;0;0;2.045683;121.8206;127.2952;346.5831;85.27375;3.262425
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_836.jpg;0;0;0;1.853783;121.7427;127.3857;344.1955;72.60558;359.8634
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_903.jpg;0;0;0;1.714142;121.6821;127.4435;342.7297;61.41084;356.5241
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_40_969.jpg;0;0;0;1.233791;121.6252;127.4944;342.4239;52.63349;354.2131
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_037.jpg;0;0;0;1.039953;121.566;127.5578;342.7465;45.69894;352.6746
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_103.jpg;0;0;0;0.772655;121.5346;127.5972;343.1529;43.82977;352.5401
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_169.jpg;0;0;0;-0.5014642;121.5135;127.6288;343.7084;44.83704;353.3284
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_236.jpg;0;0;0;-0.3086403;121.496;127.6613;344.8234;49.53594;355.4674
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_303.jpg;0;0;0;-0.3028676;121.4826;127.674;345.9487;52.097;356.9691
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_369.jpg;2.98944;0;0;-0.5245752;121.4669;127.672;347.1221;53.39584;358.3997
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_436.jpg;5.988016;0;0;-0.6826579;121.4483;127.6535;348.6215;53.59913;0.07586614
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_503.jpg;8.97885;0;0;-0.7991948;121.4371;127.6344;350.0245;53.45874;1.149239
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_569.jpg;11.98089;0;0;-0.9178433;121.4267;127.614;351.7331;53.01729;1.932101
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_636.jpg;14.99252;0;0;-0.9975991;121.4114;127.5829;354.2719;51.96307;2.58727
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_703.jpg;15;0;0;-1.08098;121.3934;127.5559;356.1544;50.99347;3.025764
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_769.jpg;15;0;0;-1.15881;121.3713;127.5253;357.8713;50.25607;3.582652
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_836.jpg;15;0;0;-1.20592;121.3426;127.4754;0.09314568;49.08339;3.613335
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_903.jpg;15;0;0;-1.235275;121.3143;127.4284;1.201955;48.35972;3.208749
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_41_969.jpg;15;0;0;-1.236265;121.2831;127.3727;1.84666;47.86598;2.375428
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_036.jpg;15;0;0;-1.23022;121.2379;127.2864;2.065646;47.80743;0.7196168
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_103.jpg;15;0;0;-1.219666;121.1941;127.2181;1.618361;47.93518;359.6128
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_169.jpg;15;0;0;-1.16567;121.1428;127.1516;0.8393601;47.07297;358.9634
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_236.jpg;15;0;0;-1.146664;121.0699;127.0667;359.72;45.27004;358.6651
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_303.jpg;15;0;0;-1.139415;121.018;127.0097;359.2196;43.94677;358.8537
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_369.jpg;15;0;0;-1.137695;120.9704;126.9561;358.9934;42.68303;359.1864
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_436.jpg;15;0;0;-1.140114;120.9106;126.8903;359.0327;41.0133;359.819
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_503.jpg;15;0;0;-1.13879;120.8672;126.8428;359.1743;39.88687;0.2609765
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_569.jpg;15;0;0;-1.130766;120.824;126.7971;359.3879;38.804;0.6370931
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_636.jpg;15;0;0;-1.124459;120.7675;126.7395;359.8425;37.42393;0.9776241
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_702.jpg;15;0;0;-1.118115;120.7241;126.6972;0.1699456;36.40253;1.136395
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_769.jpg;15;0;0;-1.108282;120.6782;126.6528;0.3021823;35.38559;1.130569
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_836.jpg;15;0;0;-1.100512;120.6115;126.5919;0.1590763;33.92002;0.9096662
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_903.jpg;15;0;0;-1.090802;120.5597;126.5489;0.03729185;32.75598;0.7809264
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_42_969.jpg;13.49898;0;0;-1.085157;120.5072;126.5076;359.9399;31.62484;0.6866633
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_036.jpg;10.50769;0;0;-1.083161;120.436;126.4561;359.8543;30.4198;0.6133615
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_103.jpg;7.508714;0;0;-1.0809;120.3816;126.4199;359.8177;29.76181;0.5985487
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_169.jpg;10.51341;0;0;-1.076414;120.3275;126.3843;359.803;29.06748;0.5761927
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_236.jpg;13.51212;0;0;-1.071097;120.2565;126.3369;359.8103;27.84107;0.5212548
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_302.jpg;15;0;0;-1.065266;120.2037;126.302;359.8324;26.75998;0.4795541
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_369.jpg;15;0;0;-1.059268;120.1506;126.2683;359.8637;25.66984;0.4577849
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_436.jpg;15;0;0;-1.054938;120.0794;126.2252;359.9151;24.22664;0.4588473
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_502.jpg;15;0;0;-1.050528;120.0257;126.1942;359.9592;23.15118;0.4781299
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_569.jpg;15;0;0;-1.044569;119.9717;126.1644;0.007195177;22.08155;0.5099272
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_636.jpg;15;0;0;-1.039871;119.8991;126.1262;0.05035459;20.65711;0.5540179
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_703.jpg;15;0;0;-1.0351;119.8441;126.0987;0.06715775;19.58931;0.5889897
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_769.jpg;15;0;0;-1.028638;119.7888;126.0723;0.07599881;18.52414;0.6292472
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_836.jpg;15;0;0;-1.023751;119.7145;126.0389;0.0718586;17.10579;0.6825233
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_903.jpg;15;0;0;-0.9545897;119.67;126.0276;0.5890074;16.59782;1.152221
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_43_969.jpg;15;0;0;-0.8344894;119.6374;126.0291;1.655036;16.61628;2.051531
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_036.jpg;15;0;0;-0.7472533;119.6128;126.0307;3.580428;16.99493;3.22121
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_103.jpg;15;0;0;-0.6558213;119.6019;126.0249;4.818254;16.9006;3.601491
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_169.jpg;15;0;0;-0.4839583;119.5923;126.0151;5.725503;17.11599;3.507883
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_236.jpg;12.00822;0;0;-0.339099;119.5844;126.0116;6.706388;17.03424;3.241028
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_303.jpg;8.995153;0;0;-0.2598815;119.5808;126.0085;7.269736;18.96713;2.4778
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_369.jpg;11.98963;0;0;-0.2348626;119.576;126.0017;7.358723;21.42464;1.229549
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_436.jpg;14.98627;0;0;0.2443386;119.5708;125.9982;6.82312;25.72031;359.5169
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_503.jpg;15;0;0;0.2779114;119.5652;126.0003;5.813346;29.34667;358.7072
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_569.jpg;15;0;0;0.3313693;119.5592;126.0031;4.42389;32.96473;358.3246
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_636.jpg;15;0;0;0.4765555;119.5657;126.0166;2.879334;35.57163;358.2227
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_703.jpg;15;0;0;0.5326145;119.5726;126.0333;2.028136;36.19969;358.1797
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_769.jpg;15;0;0;0.5732571;119.5743;126.0571;1.141189;35.75548;358.4886
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_837.jpg;15;0;0;0.4008795;119.5836;126.065;0.1087929;33.9665;358.2352
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_903.jpg;15;0;0;0.3556278;119.5892;126.0725;359.506;32.1847;358.2346
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_44_969.jpg;15;0;0;0.2967297;119.5956;126.0834;359.1611;30.26662;358.5392
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_036.jpg;15;0;0;0.3004902;119.6106;126.0964;359.0424;28.99572;359.1253
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_103.jpg;15;0;0;0.2241897;119.616;126.1057;359.0185;28.88002;359.783
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_169.jpg;15;0;0;0.1484194;119.6175;126.1074;358.9571;28.91135;0.2837541
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_236.jpg;15;0;0;0.105188;119.6204;126.1072;359.0759;28.9964;0.6384064
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_302.jpg;13.5006;0;0;-0.06527768;119.6238;126.1068;359.3391;28.92539;0.6872674
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_370.jpg;10.50036;0;0;-0.05825415;119.6259;126.1072;359.6455;28.63533;0.6686954
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_437.jpg;10.4833;0;0;-0.07227711;119.6258;126.1077;359.9867;29.34256;0.6438904
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_503.jpg;13.47261;0;0;-0.07082595;119.6253;126.1075;0.2017321;30.77421;0.5839972
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_569.jpg;15;0;0;-0.06144901;119.6249;126.1074;0.3863175;32.58503;0.4928258
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_636.jpg;15;0;0;-0.05599671;119.6262;126.1072;0.5994054;34.943;0.3195817
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_703.jpg;15;0;0;0;119.6292;126.1069;0.718415;36.44279;0.1678402
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_769.jpg;15;0;0;0.02343633;119.6322;126.1066;0.7697008;37.71568;0.02249758
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_836.jpg;15;0;0;0.04086185;119.6355;126.1074;0.7418979;39.15889;359.946
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_903.jpg;15;0;0;0.06396601;119.6376;126.108;0.6576231;40.10028;359.9515
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_45_969.jpg;15;0;0;0.06550113;119.6392;126.1085;0.5509798;41.02771;359.9795
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_036.jpg;15;0;0;0.04714547;119.6402;126.1096;0.3751259;42.17816;0.06580023
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_103.jpg;15;0;0;0.07837984;119.6411;126.1105;0.1554239;42.05956;0.1383072
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_169.jpg;15;0;0;0.07355104;119.6408;126.1117;359.9335;41.72264;0.2126186
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_236.jpg;15;0;0;0.06526233;119.6403;126.1133;359.6777;41.4043;0.2878314
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_303.jpg;15;0;0;0.05530287;119.6399;126.1144;359.5312;41.25447;0.3134306
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_369.jpg;15;0;0;0.04376534;119.6395;126.1156;359.415;41.18252;0.3226283
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_436.jpg;15;0;0;0.03781442;119.6401;126.117;359.3193;41.17434;0.2986826
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_503.jpg;15;0;0;0.03450388;119.6398;126.1181;359.2631;41.2459;0.2813351
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_569.jpg;15;0.100053;0;0.03050576;119.6395;126.1187;359.222;41.24368;0.2466769
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_636.jpg;13.50168;0;0.2999071;-0.01373126;119.6389;126.1178;359.1708;41.09556;0.1706122
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_703.jpg;10.50185;0;0.499896;0.01505867;119.6389;126.1178;359.1712;41.09488;0.1207659
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_769.jpg;7.501651;0;0.699909;-0.01515857;119.6388;126.1178;359.1875;41.0942;0.07281706
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_836.jpg;4.497676;0;0.900174;-0.01639482;119.6388;126.1178;359.2314;41.09338;0.0132655
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_902.jpg;1.501936;0;1;-0.01810543;119.6387;126.1179;359.2787;41.09287;359.9728
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_46_969.jpg;0;0;1;-0.02047779;119.6387;126.1179;359.3365;41.09248;359.9365
